,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
154,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,154,0.03382888436317444,0.14483967287796398,
155,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,155,0.09621212631464005,0.1445279578358914,
156,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,156,0.1919361799955368,0.1448299210343605,
157,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,157,0.19055090844631195,0.1451192943724108,
158,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,158,0.11106603592634201,0.1449051229356431,
159,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,159,0.0304831825196743,0.14418998580804326,
160,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,160,0.1618708223104477,0.14429980466830666,
161,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,161,0.0952952578663826,0.14399730746582565,
162,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,162,0.0772906169295311,0.14358806396560297,
163,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,163,0.10789235681295395,0.1433704072146722,
164,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,164,0.17481234669685364,0.1435609644236551,
165,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,165,0.40682944655418396,0.1451469191352848,
166,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,166,0.3218616545200348,0.14620509120345695,
167,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,167,0.038530103862285614,0.14556416865975952,
168,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,168,0.026539454236626625,0.14485988040873504,
169,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,169,0.024261189624667168,0.14415047634529937,
170,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,170,0.26529064774513245,0.14485889840026914,
171,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,171,0.03830908611416817,0.14423942274744297,
172,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,172,0.03982163220643997,0.14363585170385337,
173,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,173,0.03389757499098778,0.14300517195263,
174,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,174,0.053279951214790344,0.14249245640555663,
175,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,175,0.08848949521780014,0.142185621398808,
176,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,176,0.05299903824925423,0.14168174239796308,
177,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,177,0.05682119354605675,0.1412049977414917,
178,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,178,0.028613056987524033,0.14057599248588293,
179,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,179,0.03157093748450279,0.1399704088469864,
180,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,180,0.09120624512434006,0.1397009935778005,
181,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,181,0.06495361030101776,0.1392902936696863,
182,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,182,0.4555458724498749,0.14101846623132666,
183,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,183,0.034402649849653244,0.14043903244664366,
184,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,184,0.40576961636543274,0.14187325181917765,
185,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,185,0.12672363221645355,0.14179180225142107,
186,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,186,0.1260180026292801,0.14170745038178395,
187,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,187,0.012432376854121685,0.14101981701195596,
188,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,188,0.13787312805652618,0.14100316786404363,
189,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,189,0.1996728479862213,0.14131195565416035,
190,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,190,0.1868290901184082,0.14155026525868522,
191,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,191,0.3782012164592743,0.1427828222961883,
192,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,192,0.17958854138851166,0.14297352550392053,
193,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,193,0.020497595891356468,0.1423422062791135,
194,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,194,0.02797534316778183,0.14175570954520925,
195,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,195,0.045835092663764954,0.14126631864275288,
196,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,196,0.11959247291088104,0.1411562991212713,
197,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,197,0.05309734120965004,0.14071155690959644,
198,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,198,0.026899507269263268,0.1401396370621576,
199,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,199,0.018665142357349396,0.13953226458863355,
200,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,200,0.13177810609340668,0.13949368668567222,
201,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,201,0.23700061440467834,0.13997639424863761,
202,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,202,0.04615919664502144,0.13951424056586118,
203,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,203,0.08059002459049225,0.13922539636990347,
204,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,204,0.20631875097751617,0.139552681026526,
205,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,205,0.4146803617477417,0.14088825229216295,
206,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,206,0.3610370457172394,0.14195177303334688,
207,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,207,0.4009541869163513,0.14319697694624595,
208,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,208,0.07875711470842361,0.14288865224654346,
209,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,209,0.1479543298482895,0.14291277452083748,
210,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,210,0.10140805691480637,0.14271606969806008,
211,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,211,0.1203756034374237,0.1426106901402269,
212,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,212,0.34421390295028687,0.14355718409708162,
213,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,213,0.060021571815013885,0.14316683076866077,
214,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,214,0.03546450287103653,0.1426658897086718,
215,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,215,0.05025363340973854,0.14223805518876934,
216,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,216,0.34940963983535767,0.14319276295211766,
217,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,217,0.25897517800331116,0.14372387494776534,
218,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,218,0.0811072513461113,0.14343795429205003,
219,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,219,0.06494997441768646,0.14308119074716655,
220,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,220,0.0592171847820282,0.1427017156070528,
221,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,221,0.13269490003585815,0.1426566398612366,
222,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,222,0.09602823853492737,0.1424475438911635,
223,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,223,0.03489116579294205,0.14196738148893928,
224,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,224,0.30765965580940247,0.14270379159703023,
225,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,225,0.09482254087924957,0.1424919276558011,
226,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,226,0.029115132987499237,0.1419924704105663,
227,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,227,0.3693220019340515,0.14298952975935353,
228,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,228,0.04652826115489006,0.14256830151217245,
229,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,229,0.04609227180480957,0.14214884051344479,
230,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,230,0.05218576639890671,0.14175938997615242,
231,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,231,0.015690499916672707,0.141215989587965,
232,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,232,0.03566201031208038,0.14076296821768225,
233,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,233,0.0821278914809227,0.14051239096667045,
234,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,234,0.04684361442923546,0.14011380042821328,
235,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,235,0.15518006682395935,0.14017764054005966,
236,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,236,0.04503512382507324,0.13977619532185295,
237,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,237,0.02759859524667263,0.13930486086775556,
238,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,238,0.012592087499797344,0.1387746818996888,
239,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,239,0.01697457954287529,0.13826718147320208,
240,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,240,0.030954012647271156,0.13782189861500319,
241,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,241,0.3324953317642212,0.1386263342891735,
242,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,242,0.32922402024269104,0.13941068690626618,
243,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,243,0.02012820914387703,0.1389218242924859,
244,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,244,0.05337486043572426,0.1385726530114379,
245,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,245,0.054725196212530136,0.13823180969111712,
246,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,246,0.022721150889992714,0.13776415520204374,
247,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,247,0.0701654776930809,0.1374915798895076,
248,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,248,0.42208412289619446,0.1386345218292935,
249,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,249,0.021749461069703102,0.13816698158625512,
250,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,250,0.03578803688287735,0.137759097344409,
251,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,251,0.16013294458389282,0.1378478824525022,
252,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,252,0.07537797838449478,0.1376009658356326,
253,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,253,0.014545420184731483,0.1371164951834637,
254,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,254,0.25724154710769653,0.13758757381846068,
255,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,255,0.06282725930213928,0.1372955413398813,
256,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,256,0.05898502096533775,0.13699083114387142,
257,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,257,0.043944261968135834,0.1366301855269112,
258,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,258,0.057079289108514786,0.13632303920869346,
259,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,259,0.2521347999572754,0.13676846905772647,
260,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,260,0.24419109523296356,0.1371800500009266,
261,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,261,0.3695259690284729,0.13806686648576458,
